 0.000000	 0.000000	 0.000000	 0.097146	 0.195260	 0.000000	 0.000000	 0.212089	 0.000000	 0.000000	 0.000000	 0.101485	 0.000000	 0.000000	 0.000000	 0.184504	 0.315733	 0.264158	 0.000000	 0.000000	 0.158309	 0.000000	 0.000000	 0.618288	 0.000000	 0.000000	 0.312984	 0.000000	 0.126626	 0.000000	 0.000000	 0.006915	 0.000000	 0.000000	 0.000000	 0.000000	 0.245024	 0.000000	 0.000000	 0.243037	 0.000000	 0.072113	 0.000000	 0.414575	 0.000000	 0.000000	 0.000000	 0.240908
 0.000000	 0.000000	 0.000000	 0.096758	 0.195967	 0.000000	 0.000000	 0.258116	 0.000000	 0.000000	 0.000000	 0.101086	 0.000000	 0.000000	 0.000000	 0.230641	 0.361346	 0.309983	 0.000000	 0.000000	 0.169394	 0.000000	 0.000000	 0.762249	 0.000000	 0.000000	 0.323457	 0.000000	 0.126119	 0.000000	 0.000000	 0.006888	 0.000000	 0.000000	 0.000000	 0.000000	 0.258906	 0.000000	 0.000000	 0.292358	 0.325727	 0.075357	 0.000000	 0.412917	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.096371	 0.195927	 0.000000	 0.000000	 0.280521	 0.000000	 0.000000	 0.000000	 0.100685	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.332184	 0.000000	 0.000000	 0.174576	 0.000000	 0.000000	 0.333459	 0.000000	 0.179533	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.006860	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.050511	 0.316335	 0.537303	 0.076822	 0.000000	 0.411266	 0.050365	 0.000000	 0.000000	 0.366667
 0.116836	 0.000000	 0.000000	 0.095986	 0.195515	 0.000000	 0.000000	 0.291118	 0.000000	 0.000000	 0.000000	 0.100284	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.342576	 0.000000	 0.000000	 0.176807	 0.000000	 0.000000	 0.119145	 0.175683	 0.296049	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.006833	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.238670	 0.327643	 0.641593	 0.077397	 0.000000	 0.409621	 0.421242	 0.000000	 0.000000	 0.553364
 0.235326	 0.000000	 0.000000	 0.095602	 0.194919	 0.000000	 0.000000	 0.295813	 0.000000	 0.000000	 0.000000	 0.099883	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.347066	 0.000000	 0.000000	 0.177565	 0.000000	 0.000000	 0.012069	 0.274604	 0.353481	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.006805	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.331895	 0.332619	 0.692247	 0.077529	 0.000000	 0.407983	 0.605097	 0.000000	 0.000000	 0.645663
 0.293863	 0.068612	 0.000000	 0.095220	 0.194232	 0.000000	 0.000000	 0.297560	 0.000000	 0.000000	 0.000000	 0.099484	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.381376	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.006778	 0.417423	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.377657	 0.000000	 0.216087	 0.000000	 0.000000	 0.000000	 0.695446	 0.000000	 0.000000	 0.190766
 0.322426	 0.312464	 0.000000	 0.094839	 0.193502	 0.000000	 0.000000	 0.297834	 0.000000	 0.000000	 0.000000	 0.099087	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.394504	 0.119694	 0.000000	 0.000000	 0.048089	 0.000000	 0.006751	 0.665753	 0.000000	 0.000000	 0.000000	 0.059423	 0.000000	 0.399692	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.739049	 0.000000	 0.000000	 0.000000
 0.000000	 0.433277	 0.000000	 0.094460	 0.192751	 0.000000	 0.000000	 0.297375	 0.000000	 0.000000	 0.000000	 0.098690	 0.448625	 0.000000	 0.060280	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.228773	 0.168176	 0.024770	 0.168991	 0.000000	 0.006724	 0.288090	 0.000000	 0.000000	 0.000000	 0.668793	 0.169617	 0.409866	 0.000000	 0.360266	 0.206979	 0.000000	 0.033098	 0.759285	 0.000000	 0.000000	 0.000000
 0.000000	 0.492576	 0.000000	 0.094082	 0.191992	 0.000000	 0.000000	 0.296552	 0.000000	 0.000000	 0.000000	 0.098296	 0.696828	 0.000000	 0.556317	 0.045537	 0.000000	 0.165962	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.282637	 0.417501	 0.079358	 0.228862	 0.000000	 0.006697	 0.099438	 0.000000	 0.000000	 0.000000	 0.970921	 0.423239	 0.414112	 0.152141	 0.549652	 0.643679	 0.000000	 0.220466	 0.767844	 0.000000	 0.000000	 0.000000
 0.000000	 0.021121	 0.000000	 0.093706	 0.000000	 0.000000	 0.000000	 0.295549	 0.000000	 0.000000	 0.000000	 0.097902	 0.319039	 0.000000	 0.802231	 0.166631	 0.000000	 0.000000	 0.000000	 0.000000	 0.088889	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.040829	 0.106384	 0.258220	 0.000000	 0.006670	 0.005290	 0.000000	 0.000000	 0.000000	 0.619439	 0.548696	 0.415399	 0.245479	 0.142866	 0.359868	 0.000000	 0.000000	 0.770571	 0.000000	 0.000000	 0.000000
 0.163899	 0.000000	 0.000000	 0.093331	 0.000000	 0.112278	 0.000000	 0.294458	 0.000000	 0.000000	 0.000000	 0.097511	 0.130262	 0.000000	 0.923092	 0.226603	 0.171650	 0.000000	 0.000000	 0.000000	 0.135432	 0.000000	 0.000000	 0.384579	 0.144190	 0.039788	 0.000000	 0.000000	 0.119631	 0.272324	 0.000000	 0.006644	 0.000000	 0.000000	 0.000000	 0.000000	 0.443163	 0.610076	 0.415209	 0.291471	 0.000000	 0.217810	 0.000000	 0.000000	 0.770388	 0.000000	 0.000000	 0.000000
 0.257923	 0.000000	 0.000000	 0.092957	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.097121	 0.035991	 0.000000	 0.981435	 0.256016	 0.295032	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.148716	 0.261579	 0.227587	 0.000000	 0.260002	 0.125988	 0.278803	 0.000000	 0.006617	 0.000000	 0.000000	 0.000000	 0.002268	 0.000000	 0.000000	 0.414284	 0.313791	 0.000000	 0.146630	 0.000000	 0.000000	 0.768756	 0.000000	 0.000000	 0.000000
 0.304231	 0.000000	 0.000000	 0.092586	 0.007921	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.096732	 0.000000	 0.000000	 1.008526	 0.270151	 0.355887	 0.156828	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.030858	 0.319515	 0.320656	 0.000000	 0.462087	 0.128902	 0.281472	 0.000000	 0.006591	 0.000000	 0.000000	 0.000000	 0.005677	 0.000000	 0.000000	 0.412995	 0.324280	 0.000000	 0.110889	 0.000000	 0.000000	 0.766406	 0.000000	 0.000000	 0.000000
 0.326684	 0.000000	 0.000000	 0.092215	 0.101640	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.096345	 0.000000	 0.000000	 1.020001	 0.276651	 0.385481	 0.255821	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.347729	 0.366363	 0.000000	 0.561801	 0.130096	 0.282238	 0.000000	 0.006564	 0.000000	 0.000000	 0.000000	 0.007363	 0.000000	 0.000000	 0.411527	 0.328854	 0.000000	 0.092868	 0.000000	 0.000000	 0.763702	 0.000000	 0.000000	 0.000000
 0.337212	 0.071611	 0.000000	 0.091846	 0.148108	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.095960	 0.000000	 0.000000	 0.023675	 0.279334	 0.399447	 0.304608	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.442650	 0.361084	 0.388392	 0.000000	 0.110335	 0.130430	 0.282056	 0.000000	 0.006538	 0.000000	 0.000000	 0.000000	 0.008188	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.083708	 0.000000	 0.000000	 0.760829	 0.000000	 0.000000	 0.242690
 0.341780	 0.313989	 0.000000	 0.091479	 0.170953	 0.000000	 0.000000	 0.080142	 0.000000	 0.000000	 0.000000	 0.095576	 0.000000	 0.000000	 0.000000	 0.280112	 0.405604	 0.328295	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.677197	 0.367012	 0.398586	 0.000000	 0.000000	 0.130335	 0.281400	 0.000000	 0.006512	 0.000000	 0.000000	 0.000000	 0.008583	 0.059558	 0.241661	 0.000000	 0.000000	 0.000000	 0.078979	 0.000000	 0.172373	 0.757876	 0.000000	 0.000000	 0.491559
 0.343372	 0.000000	 0.000000	 0.000000	 0.181988	 0.000000	 0.000000	 0.189198	 0.000000	 0.000000	 0.000000	 0.095194	 0.000000	 0.000000	 0.281287	 0.279939	 0.407859	 0.339435	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.402865	 0.000000	 0.000000	 0.130028	 0.280511	 0.000000	 0.006486	 0.000000	 0.000000	 0.000000	 0.008762	 0.165980	 0.960438	 0.036760	 0.000000	 0.000000	 0.076466	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.114944
 0.343478	 0.000000	 0.000000	 0.000000	 0.187120	 0.127921	 0.000000	 0.243129	 0.000000	 0.000000	 0.000000	 0.094813	 0.000000	 0.000000	 0.656131	 0.279293	 0.408166	 0.344303	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.404190	 0.103400	 0.000000	 0.129614	 0.279508	 0.000000	 0.006460	 0.000000	 0.000000	 0.000000	 0.008834	 0.218645	 1.316468	 0.224125	 0.148051	 0.000000	 0.075061	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.151348	 0.000000	 0.000000	 0.189301	 0.249479	 0.000000	 0.269501	 0.000000	 0.000000	 0.000000	 0.094434	 0.000000	 0.000000	 0.000000	 0.278412	 0.407502	 0.346039	 0.000000	 0.398801	 0.074449	 0.000000	 0.000000	 0.133383	 0.000000	 0.404042	 0.227063	 0.000000	 0.129149	 0.278449	 0.000000	 0.006434	 0.000000	 0.000000	 0.000000	 0.008852	 0.244436	 0.491138	 0.000000	 0.000000	 0.000000	 0.074212	 0.000000	 0.012284	 0.008881	 0.000000	 0.000000	 0.333409
 0.000000	 0.353410	 0.000000	 0.000000	 0.190009	 0.309516	 0.000000	 0.282095	 0.000000	 0.000000	 0.000000	 0.094056	 0.000000	 0.000000	 0.000000	 0.277417	 0.406357	 0.346212	 0.000000	 0.647219	 0.134790	 0.000000	 0.000000	 0.522863	 0.000000	 0.403160	 0.288193	 0.000000	 0.128659	 0.277364	 0.000000	 0.006408	 0.000000	 0.000000	 0.000000	 0.008843	 0.256790	 0.079141	 0.000000	 0.000000	 0.000000	 0.073640	 0.000000	 0.214963	 0.383851	 0.000000	 0.000000	 0.535561
 0.000000	 0.000000	 0.000000	 0.003110	 0.000000	 0.338796	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.093680	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.269651	 0.164570	 0.000000	 0.000000	 0.216827	 0.000000	 0.401915	 0.318060	 0.172707	 0.128158	 0.000000	 0.000000	 0.006383	 0.000000	 0.000000	 0.000000	 0.008821	 0.262429	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.315468	 0.569818	 0.000000	 0.000000	 0.635591
 0.000000	 0.000000	 0.000000	 0.049973	 0.000000	 0.352699	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.093305	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.081081	 0.179071	 0.000000	 0.000000	 0.063885	 0.145070	 0.400490	 0.332297	 0.418507	 0.127652	 0.000000	 0.000000	 0.006357	 0.000000	 0.000000	 0.000000	 0.008793	 0.264713	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.364888	 0.661290	 0.000000	 0.000000	 0.684563
 0.000000	 0.000000	 0.000000	 0.073210	 0.000000	 0.358918	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.092932	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.185934	 0.000000	 0.000000	 0.000000	 0.261735	 0.398980	 0.338723	 0.540078	 0.127145	 0.000000	 0.000000	 0.006332	 0.000000	 0.000000	 0.000000	 0.008761	 0.265320	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.388769	 0.705521	 0.000000	 0.000000	 0.708009
 0.000000	 0.107044	 0.000000	 0.084636	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.092560	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.188981	 0.000000	 0.000000	 0.000000	 0.319311	 0.397430	 0.000000	 0.599541	 0.126638	 0.000000	 0.000000	 0.006306	 0.000000	 0.000000	 0.000000	 0.008728	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.399885	 1.226137	 0.000000	 0.000000	 0.718695
 0.111114	 0.331699	 0.000000	 0.090157	 0.000000	 0.000000	 0.000000	 0.081014	 0.000000	 0.000000	 0.000000	 0.092190	 0.000000	 0.000000	 0.000000	 0.063464	 0.000000	 0.000000	 0.000000	 0.000000	 0.190120	 0.000000	 0.000000	 0.000000	 0.347345	 0.395863	 0.000000	 0.627954	 0.126132	 0.000000	 0.000000	 0.006281	 0.000000	 0.000000	 0.000000	 0.008693	 0.000000	 0.000000	 0.175942	 0.000000	 0.000000	 0.000000	 0.000000	 0.404621	 1.482951	 0.000000	 0.000000	 0.723004
 0.231769	 0.000000	 0.000000	 0.092726	 0.088560	 0.000000	 0.000000	 0.190279	 0.000000	 0.000000	 0.000000	 0.091821	 0.000000	 0.000000	 0.000000	 0.172587	 0.000000	 0.000000	 0.000000	 0.405596	 0.190307	 0.000000	 0.000000	 0.548088	 0.000000	 0.000000	 0.000000	 0.140848	 0.125628	 0.000000	 0.000000	 0.006256	 0.000000	 0.000000	 0.000000	 0.008659	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.107879	 0.000000	 0.000000	 0.224127
 0.291392	 0.000000	 0.000000	 0.093820	 0.142904	 0.000000	 0.000000	 0.244312	 0.000000	 0.000000	 0.000000	 0.091454	 0.000000	 0.000000	 0.000000	 0.226585	 0.171286	 0.113847	 0.000000	 0.648127	 0.190019	 0.000000	 0.000000	 1.229888	 0.000000	 0.000000	 0.159512	 0.000000	 0.125126	 0.045420	 0.000000	 0.006231	 0.000000	 0.000000	 0.000000	 0.008625	 0.081621	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.918877	 0.000000	 0.000000	 0.000000
 0.320501	 0.153551	 0.000000	 0.094177	 0.169682	 0.000000	 0.000000	 0.270732	 0.000000	 0.000000	 0.000000	 0.091088	 0.445120	 0.000000	 0.059143	 0.253023	 0.000000	 0.000000	 0.000000	 0.267626	 0.189496	 0.000000	 0.000000	 1.069164	 0.000000	 0.000000	 0.252866	 0.000000	 0.000000	 0.166332	 0.000000	 0.006206	 0.416994	 0.000000	 0.000000	 0.008590	 0.175097	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.035288	 0.822916	 0.000000	 0.000000	 0.350942
 0.334356	 0.354504	 0.000000	 0.094167	 0.182678	 0.137417	 0.000000	 0.283348	 0.000000	 0.000000	 0.000000	 0.090724	 0.693339	 0.000000	 0.558113	 0.265683	 0.000000	 0.000000	 0.000000	 0.077599	 0.188856	 0.000000	 0.000000	 0.988030	 0.188024	 0.027533	 0.298851	 0.000000	 0.000000	 0.226214	 0.000000	 0.006181	 0.665326	 0.000000	 0.000000	 0.008556	 0.221297	 0.000000	 0.000000	 0.106693	 0.000000	 0.000000	 0.000000	 0.223043	 0.773482	 0.000000	 0.000000	 0.537843
 0.340588	 0.453870	 0.000000	 0.093973	 0.188785	 0.000000	 0.000000	 0.289063	 0.000000	 0.000000	 0.000000	 0.090361	 0.315566	 0.000000	 0.805484	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.188160	 0.000000	 0.000000	 0.946692	 0.000000	 0.714923	 0.321154	 0.188406	 0.000000	 0.000000	 0.000000	 0.006157	 0.787664	 0.000000	 0.000000	 0.008522	 0.243863	 0.163598	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.316099	 0.747317	 0.000000	 0.000000	 0.130267
 0.343010	 0.502446	 0.000000	 0.093689	 0.191449	 0.000000	 0.000000	 0.291332	 0.000000	 0.000000	 0.000000	 0.089999	 0.126803	 0.000000	 0.927064	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.187437	 0.000000	 0.000000	 0.925254	 0.000000	 1.055814	 0.331618	 0.422509	 0.000000	 0.000000	 0.000000	 0.006132	 0.847014	 0.000000	 0.000000	 0.008488	 0.254612	 0.424462	 0.000000	 0.000000	 0.000000	 0.035133	 0.000000	 0.361808	 0.732792	 0.000000	 0.000000	 0.000000
 0.000000	 0.025633	 0.000000	 0.093360	 0.192392	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.089639	 0.032546	 0.000000	 0.985757	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.186702	 0.000000	 0.000000	 0.913767	 0.000000	 1.223466	 0.336166	 0.538247	 0.036090	 0.000000	 0.000000	 0.006107	 0.874876	 0.000000	 0.000000	 0.008454	 0.259457	 0.553524	 0.000000	 0.000000	 0.000000	 0.065999	 0.000000	 0.383848	 0.724093	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.093009	 0.192477	 0.172055	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.089281	 0.000000	 0.000000	 0.013014	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.185963	 0.000000	 0.000000	 0.407257	 0.000000	 0.804510	 0.337759	 0.094808	 0.082820	 0.000000	 0.000000	 0.006083	 0.387001	 0.000000	 0.000000	 0.008420	 0.000000	 0.116689	 0.000000	 0.000000	 0.258352	 0.081237	 0.000000	 0.394056	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.092649	 0.192135	 0.272445	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.088924	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.121888	 0.000000	 0.000000	 0.185223	 0.000000	 0.000000	 0.154086	 0.156839	 0.594261	 0.337876	 0.000000	 0.105926	 0.071080	 0.000000	 0.006059	 0.143266	 0.000000	 0.000000	 0.008386	 0.000000	 0.000000	 0.000000	 0.000000	 0.507318	 0.088664	 0.000000	 0.398352	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.112243	 0.000000	 0.092284	 0.191580	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.088568	 0.000000	 0.000000	 0.288248	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.184484	 0.000000	 0.000000	 0.000000	 0.000000	 0.488368	 0.337259	 0.000000	 0.000000	 0.181117	 0.000000	 0.006034	 0.521599	 0.000000	 0.000000	 0.008353	 0.000000	 0.000000	 0.000000	 0.000000	 0.130289	 0.092185	 0.000000	 0.399694	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.332119	 0.000000	 0.091918	 0.190920	 0.000000	 0.000000	 0.080266	 0.000000	 0.000000	 0.000000	 0.088214	 0.000000	 0.000000	 0.665995	 0.047327	 0.177855	 0.000000	 0.000000	 0.000000	 0.183747	 0.000000	 0.000000	 0.000000	 0.000000	 0.434657	 0.336277	 0.000000	 0.000000	 0.235553	 0.000000	 0.006010	 0.708966	 0.000000	 0.000000	 0.008319	 0.079749	 0.000000	 0.000000	 0.122131	 0.000000	 0.093754	 0.000000	 0.399563	 0.345162	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.091551	 0.190210	 0.000000	 0.000000	 0.189373	 0.000000	 0.000000	 0.000000	 0.087861	 0.442222	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.060042	 0.000000	 0.407039	 0.000000	 0.000000	 0.000000	 0.262191	 0.000000	 0.005986	 0.300856	 0.000000	 0.000000	 0.008286	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.094348	 0.000000	 0.000000	 0.531101	 0.000000	 0.000000	 0.230563
 0.000000	 0.000000	 0.000000	 0.091186	 0.189476	 0.180988	 0.000000	 0.243330	 0.000000	 0.000000	 0.000000	 0.087510	 0.688989	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.481660	 0.182038	 0.392471	 0.000000	 0.000000	 0.000000	 0.274933	 0.000000	 0.005962	 0.097016	 0.000000	 0.000000	 0.008253	 0.000000	 0.000000	 0.191365	 0.000000	 0.000000	 0.094455	 0.000000	 0.000000	 0.622637	 0.000000	 0.000000	 0.478323
