 0.068058	 0.164760	 0.000000	 0.032098	 0.000000	 0.000000	 0.000000	 0.110775	 0.458246	 0.000000	 0.000000	 0.141034	 0.000000	 0.000000	 0.140182	 0.000000	 0.000302	 0.378283	 0.000000	 0.000000	 0.385326	 0.000000	 0.000000	 0.870638	 0.000000	 0.000000	 0.500366	 0.244782	 0.561811	 0.085539	 0.000000	 0.000630	 0.300105	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.013609	 0.605241	 0.000000	 0.111390	 0.000000	 0.000000	 0.000000	 0.425736
 0.259162	 0.164467	 0.000000	 0.031970	 0.000000	 0.000000	 0.000000	 0.110332	 0.706413	 0.000000	 0.000000	 0.190770	 0.000000	 0.000000	 0.538715	 0.145522	 0.184864	 0.806382	 0.000000	 0.000000	 0.395481	 0.000000	 0.000000	 0.774926	 0.000000	 0.000000	 0.592126	 0.044492	 0.809563	 0.085290	 0.000000	 0.000628	 0.548811	 0.000000	 0.000000	 0.146231	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.896382	 0.000000	 0.552345	 0.000000	 0.000000	 0.000000	 0.359114
 0.353814	 0.163992	 0.000000	 0.031842	 0.000000	 0.000000	 0.000000	 0.109891	 0.828587	 0.000000	 0.000000	 0.215156	 0.000000	 0.000000	 0.736107	 0.244747	 0.276406	 1.017962	 0.000000	 0.000000	 0.399747	 0.000000	 0.000000	 0.726493	 0.000000	 0.000000	 0.636638	 0.000000	 0.931325	 0.084995	 0.000000	 0.000625	 0.671570	 0.000000	 0.000000	 0.268876	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.039577	 0.000000	 0.770836	 0.000000	 0.000000	 0.000000	 0.325389
 0.400243	 0.163428	 0.000000	 0.031715	 0.000000	 0.000000	 0.000000	 0.109451	 0.387773	 0.000000	 0.000000	 0.226871	 0.506521	 0.000000	 0.832936	 0.293672	 0.321441	 0.621293	 0.000000	 0.241973	 0.401072	 0.000000	 0.000000	 0.201700	 0.000000	 0.514648	 0.657532	 0.000000	 0.490100	 0.584679	 0.000000	 0.000623	 0.231360	 0.000000	 0.000000	 0.329415	 0.188369	 0.000000	 0.000000	 0.000000	 0.000000	 0.108809	 0.000000	 0.378102	 0.074272	 0.000000	 0.000000	 0.000000
 0.422564	 0.162820	 0.000000	 0.031588	 0.000000	 0.000000	 0.000000	 0.109013	 0.167472	 0.000000	 0.000000	 0.232251	 0.760320	 0.000000	 0.879491	 0.317449	 0.343226	 0.422510	 0.000000	 0.485156	 0.400930	 0.000000	 0.000000	 0.000000	 0.000000	 1.011712	 0.666622	 0.000000	 0.269389	 0.832352	 0.000000	 0.000620	 0.011673	 0.000000	 0.000000	 0.358905	 0.436093	 0.243223	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.181765	 0.123800	 0.000000	 0.000000	 0.000000
 0.432834	 0.162192	 0.000000	 0.031461	 0.000000	 0.000000	 0.000000	 0.108577	 0.057427	 0.000000	 0.000000	 0.234466	 0.385191	 0.000000	 0.000000	 0.000000	 0.353388	 0.322670	 0.000000	 0.605303	 0.400057	 0.000000	 0.000000	 0.000000	 0.042961	 0.257227	 0.669816	 0.000000	 0.158937	 0.454028	 0.000000	 0.000618	 0.000000	 0.000000	 0.000000	 0.000000	 0.058588	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.083625	 0.000000	 0.000000	 0.000000	 0.000000
 0.437084	 0.161554	 0.000000	 0.031336	 0.000000	 0.000000	 0.000000	 0.108143	 0.002510	 0.000000	 0.000000	 0.235100	 0.197606	 0.000000	 0.000000	 0.000000	 0.357742	 0.272305	 0.000000	 0.663937	 0.398822	 0.000000	 0.000000	 0.000000	 0.097846	 0.000000	 0.670067	 0.000000	 0.103614	 0.264715	 0.000000	 0.000615	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.034585	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.160914	 0.000000	 0.031210	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.103794	 0.000000	 0.000000	 0.465355	 0.359195	 0.746679	 0.000000	 0.691820	 0.397410	 0.000000	 0.000000	 0.000000	 0.124983	 0.000000	 0.668851	 0.000000	 0.075855	 0.169907	 0.000000	 0.000613	 0.000000	 0.000000	 0.000000	 0.011410	 0.000000	 0.000000	 0.190835	 0.000000	 0.000000	 0.246232	 0.000000	 0.510093	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.160273	 0.000000	 0.031085	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.056868	 0.000000	 0.000000	 0.902553	 0.359200	 0.981423	 0.000000	 0.704334	 0.395911	 0.000000	 0.000000	 0.000000	 0.138247	 0.000000	 0.666908	 0.000000	 0.061880	 0.122354	 0.000000	 0.000610	 0.000000	 0.000000	 0.000000	 0.200790	 0.000000	 0.000000	 0.440254	 0.000000	 0.000000	 0.716291	 0.000000	 0.745876	 0.554064	 0.000000	 0.000000	 0.063651
 0.067055	 0.159633	 0.000000	 0.030961	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.033385	 0.000000	 0.000000	 1.118473	 0.358485	 0.596363	 0.000000	 0.209169	 0.394373	 0.000000	 0.000000	 0.687851	 0.000000	 0.000000	 0.000000	 0.000000	 0.054797	 0.098427	 0.000000	 0.000608	 0.000000	 0.000000	 0.000000	 0.294700	 0.000000	 0.000000	 0.063584	 0.119797	 0.000000	 0.948947	 0.000000	 0.361804	 0.365904	 0.000000	 0.000000	 0.680402
 0.254660	 0.158995	 0.000000	 0.030837	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.051793	 0.021624	 0.000000	 0.466180	 1.223764	 0.357411	 0.403411	 0.000000	 0.000000	 0.392819	 0.000000	 0.000000	 1.182591	 0.000000	 0.000000	 0.000000	 0.000000	 0.051159	 0.086315	 0.000000	 0.000605	 0.000000	 0.000000	 0.000000	 0.340877	 0.000000	 0.000000	 0.000000	 0.181359	 0.000000	 1.062913	 0.000000	 0.169813	 0.271469	 0.000000	 0.000000	 0.986939
 0.347578	 0.158360	 0.000000	 0.030714	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.145385	 0.015723	 0.000000	 0.699080	 1.273751	 0.356162	 0.306513	 0.000000	 0.000000	 0.391259	 0.000000	 0.000000	 1.428536	 0.000000	 0.000000	 0.000000	 0.000000	 0.049246	 0.080110	 0.000000	 0.000603	 0.000000	 0.000000	 0.000000	 0.363192	 0.000000	 0.000000	 0.000000	 0.211654	 0.000000	 1.117541	 0.000000	 0.073862	 0.223898	 0.000000	 0.000000	 1.138373
 0.000000	 0.157727	 0.000000	 0.030591	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.191703	 0.012753	 0.000000	 0.000000	 0.296098	 0.354827	 0.757646	 0.000000	 0.000000	 0.389700	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.048194	 0.076860	 0.000000	 0.000601	 0.000000	 0.000000	 0.000000	 0.373578	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.642511	 0.000000	 0.025930	 0.699759	 0.000000	 0.000000	 0.212261
 0.000000	 0.157096	 0.000000	 0.030469	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.214386	 0.011249	 0.000000	 0.000000	 0.000000	 0.353453	 0.980794	 0.000000	 0.000000	 0.388144	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.237254	 0.000000	 0.047574	 0.075088	 0.000000	 0.000598	 0.000000	 0.000000	 0.000000	 0.378003	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.404661	 0.000000	 0.002009	 0.935339	 0.000000	 0.000000	 0.000000
 0.000000	 0.156467	 0.000000	 0.030347	 0.000000	 0.000000	 0.000000	 0.002422	 0.000000	 0.000000	 0.000000	 0.000000	 0.010477	 0.000000	 0.000000	 0.066260	 0.352062	 0.589960	 0.000000	 0.000000	 0.386593	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.047170	 0.074055	 0.000000	 0.000596	 0.299568	 0.000000	 0.000000	 0.379451	 0.187925	 0.505982	 0.203699	 0.000000	 0.163970	 0.285403	 0.000000	 0.490092	 1.050787	 0.000000	 0.000000	 0.020205
 0.000000	 0.155842	 0.000000	 0.030225	 0.000000	 0.000000	 0.000000	 0.062959	 0.000000	 0.000000	 0.000000	 0.000000	 0.010072	 0.000000	 0.000000	 0.194425	 0.350665	 0.394145	 0.000000	 0.000000	 0.385047	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.046875	 0.073393	 0.000000	 0.000593	 0.548263	 0.000000	 0.000000	 0.379413	 0.442665	 1.003591	 0.447026	 0.056079	 0.413303	 0.225441	 0.000000	 0.732177	 1.106178	 0.000000	 0.000000	 0.154787
 0.000000	 0.155218	 0.000000	 0.030104	 0.000000	 0.000000	 0.000000	 0.092981	 0.000000	 0.000000	 0.000000	 0.000000	 0.009850	 0.000000	 0.000000	 0.257862	 0.349268	 0.000000	 0.000000	 0.000000	 0.383507	 0.000000	 0.000000	 0.000000	 0.044959	 0.000000	 0.000000	 0.000000	 0.046634	 0.072916	 0.000000	 0.000591	 0.171016	 0.000000	 0.000000	 0.000000	 0.568641	 1.249393	 0.567309	 0.150574	 0.036645	 0.195130	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.221668
 0.000000	 0.154597	 0.000000	 0.029984	 0.000000	 0.000000	 0.000000	 0.107745	 0.000000	 0.000000	 0.000000	 0.000000	 0.009720	 0.000000	 0.469085	 0.288938	 0.347873	 0.000000	 0.000000	 0.000000	 0.381973	 0.000000	 0.000000	 0.000000	 0.105353	 0.000000	 0.277895	 0.000000	 0.046421	 0.072533	 0.000000	 0.000589	 0.000000	 0.000000	 0.000000	 0.000000	 0.630239	 1.369304	 0.626075	 0.197331	 0.000000	 0.179644	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.254699
 0.000000	 0.153979	 0.000000	 0.029864	 0.000000	 0.000000	 0.000000	 0.114883	 0.000000	 0.000000	 0.000000	 0.000000	 0.009635	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.135218	 0.000000	 0.477956	 0.000000	 0.000000	 0.072197	 0.000000	 0.000586	 0.000000	 0.000000	 0.000000	 0.000000	 0.659655	 1.926281	 0.154089	 0.220222	 0.000000	 0.171573	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.153363	 0.000000	 0.029745	 0.000000	 0.000000	 0.000000	 0.118207	 0.000000	 0.000000	 0.000000	 0.011639	 0.009574	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.177436	 0.149821	 0.000000	 0.576631	 0.000000	 0.000000	 0.071885	 0.000000	 0.000584	 0.000000	 0.000000	 0.000000	 0.000000	 0.672985	 2.199803	 0.000000	 0.231181	 0.000000	 0.167210	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.152750	 0.000000	 0.029626	 0.000000	 0.000000	 0.000000	 0.119627	 0.000000	 0.000000	 0.000000	 0.128963	 0.009525	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.433478	 0.156793	 0.000000	 0.624617	 0.000000	 0.000000	 0.071586	 0.000000	 0.000582	 0.000000	 0.000000	 0.000000	 0.000000	 0.678277	 2.331617	 0.000000	 0.236176	 0.000000	 0.164703	 0.000000	 0.000000	 0.011567	 0.000000	 0.000000	 0.000000
 0.000000	 0.152139	 0.000000	 0.029507	 0.000000	 0.000000	 0.000000	 0.120094	 0.000000	 0.000000	 0.000000	 0.000000	 0.009481	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.060913	 0.159952	 0.000000	 0.647266	 0.000000	 0.000000	 0.000000	 0.000000	 0.000579	 0.000000	 0.000000	 0.000000	 0.000000	 0.179556	 1.392597	 0.000000	 0.000000	 0.000000	 0.163126	 0.000000	 0.000000	 0.090577	 0.000000	 0.000000	 0.000000
 0.000000	 0.151530	 0.000000	 0.029389	 0.000000	 0.000000	 0.000000	 0.120087	 0.000000	 0.000000	 0.000000	 0.000000	 0.009440	 0.000000	 0.000000	 0.000000	 0.132412	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.161205	 0.000000	 0.657250	 0.000000	 0.000000	 0.000000	 0.000000	 0.000577	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.922180	 0.000000	 0.000000	 0.000000	 0.162014	 0.000000	 0.000000	 0.129743	 0.000000	 0.000000	 0.000000
 0.000000	 0.150924	 0.000000	 0.029272	 0.000000	 0.000000	 0.000000	 0.119843	 0.000000	 0.000000	 0.000000	 0.000000	 0.009401	 0.000000	 0.000000	 0.000000	 0.000000	 0.091299	 0.000000	 0.224418	 0.000000	 0.000000	 0.000000	 0.000000	 0.161507	 0.535489	 0.660907	 0.000000	 0.000000	 0.000000	 0.000000	 0.000575	 0.000000	 0.000000	 0.000000	 0.000000	 0.307108	 1.186068	 0.201943	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.648988	 0.000000	 0.000000	 0.000000
 0.211045	 0.150320	 0.000000	 0.029155	 0.000000	 0.000000	 0.000000	 0.119482	 0.000000	 0.000000	 0.000000	 0.000000	 0.009363	 0.000000	 0.000000	 0.000000	 0.000000	 0.151103	 0.000000	 0.479372	 0.147106	 0.000000	 0.000000	 0.000000	 0.161334	 1.033346	 0.661407	 0.000000	 0.001839	 0.000000	 0.000000	 0.000572	 0.000000	 0.000000	 0.000000	 0.000000	 0.493879	 1.315112	 0.443799	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.906274	 0.000000	 0.000000	 0.000000
 0.000000	 0.149719	 0.000000	 0.029038	 0.000000	 0.000000	 0.000000	 0.119063	 0.000000	 0.000000	 0.000000	 0.000000	 0.009325	 0.000000	 0.000000	 0.000000	 0.000000	 0.180583	 0.000000	 0.605392	 0.267611	 0.000000	 0.000000	 0.000000	 0.160925	 1.279212	 0.660333	 0.000000	 0.029175	 0.000000	 0.000000	 0.000570	 0.000000	 0.000000	 0.000000	 0.000000	 0.585903	 1.376746	 0.063356	 0.000000	 0.000000	 0.000000	 0.000000	 0.461130	 1.032590	 0.000000	 0.000000	 0.000000
 0.000000	 0.149120	 0.000000	 0.028922	 0.000000	 0.000000	 0.000000	 0.118616	 0.000000	 0.000000	 0.000000	 0.019195	 0.009287	 0.000000	 0.000000	 0.087477	 0.152503	 0.194903	 0.000000	 0.666951	 0.327088	 0.000000	 0.000000	 0.000000	 0.160400	 1.399095	 0.658478	 0.000000	 0.042730	 0.000000	 0.000000	 0.000568	 0.000000	 0.000000	 0.000000	 0.148382	 0.630559	 1.404686	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.724053	 1.093430	 0.000000	 0.000000	 0.000000
 0.055921	 0.148524	 0.000000	 0.028806	 0.000000	 0.000000	 0.000000	 0.118157	 0.000000	 0.000000	 0.000000	 0.137223	 0.009250	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.196285	 0.356053	 0.000000	 0.000000	 0.000000	 0.159817	 1.455998	 0.000000	 0.000000	 0.049395	 0.038119	 0.000000	 0.000566	 0.302053	 0.000000	 0.000000	 0.272544	 0.651537	 0.915791	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.258815	 0.147930	 0.000000	 0.028691	 0.000000	 0.000000	 0.000000	 0.117692	 0.000000	 0.000000	 0.000000	 0.195726	 0.009213	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.369765	 0.000000	 0.000000	 0.000000	 0.159208	 1.481424	 0.000000	 0.000000	 0.052616	 0.061404	 0.000000	 0.000563	 0.550754	 0.000000	 0.000000	 0.333832	 0.660680	 0.670490	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.359339	 0.147338	 0.000000	 0.028576	 0.000000	 0.000000	 0.000000	 0.117224	 0.000000	 0.000000	 0.000000	 0.224469	 0.009176	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.375855	 0.000000	 0.000000	 0.000000	 0.158586	 1.491123	 0.000000	 0.000000	 0.054114	 0.072877	 0.000000	 0.000561	 0.673505	 0.000000	 0.000000	 0.363686	 0.663913	 0.546988	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
