 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.353509	 0.000000	 0.000000	 0.361610	 0.000000	 0.000000	 0.144008	 0.000000	 0.000000	 0.000000	 0.721715	 0.225599	 0.000000	 0.332847	 0.000000	 0.000000	 0.000000	 0.170634	 0.000000	 0.000000	 0.318005	 0.000000	 0.133875	 0.132440	 0.000000	 0.536447	 0.204736	 0.354149	 0.000000	 0.392727	 0.000000	 0.000000	 0.477893	 0.000000	 0.456994	 0.000000	 0.312693	 0.610091	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.477351	 0.009359	 0.000000	 0.146362	 0.000000	 0.000000	 0.000000	 0.277549	 0.224788	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.173735	 0.145289	 0.000000	 0.319754	 0.000000	 0.000000	 0.143629	 0.000000	 0.593116	 0.204655	 0.471430	 0.245221	 0.441696	 0.425512	 0.000000	 0.488435	 0.002646	 0.466909	 0.000000	 0.357805	 0.243363	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.201415	 0.000000	 0.000000	 0.000000	 0.000000	 0.534035	 0.230010	 0.118868	 0.147241	 0.000000	 0.000000	 0.000000	 0.055799	 0.223934	 0.000000	 0.000000	 0.000000	 0.290135	 0.000000	 0.174932	 0.394266	 0.000000	 0.319986	 0.000000	 0.000000	 0.148914	 0.000000	 0.620151	 0.204205	 0.528894	 0.494240	 0.465200	 0.681700	 0.390097	 0.492707	 0.473476	 0.470913	 0.000000	 0.379555	 0.060245	 0.074935	 0.252549	 0.000000
 0.298237	 0.000000	 0.000000	 0.000000	 0.000000	 0.325389	 0.000000	 0.060839	 0.000000	 0.000000	 0.561196	 0.339435	 0.228737	 0.147384	 0.000000	 0.000000	 0.307393	 0.445256	 0.223062	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.175179	 0.017468	 0.000000	 0.319461	 0.000000	 0.000000	 0.151249	 0.000000	 0.132375	 0.203573	 0.000000	 0.117263	 0.475974	 0.807918	 0.123642	 0.000000	 0.000000	 0.471965	 0.000000	 0.389627	 0.000000	 0.000000	 0.000000	 0.000000
 0.546667	 0.000000	 0.000000	 0.000000	 0.000000	 0.386478	 0.000000	 0.253955	 0.000000	 0.000000	 0.573600	 0.393249	 0.282994	 0.147161	 0.000000	 0.000000	 0.548732	 0.638316	 0.222181	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.174951	 0.000000	 0.000000	 0.318561	 0.000000	 0.039456	 0.152108	 0.000000	 0.000000	 0.202851	 0.000000	 0.000000	 0.480387	 0.869159	 0.000000	 0.000000	 0.000000	 0.471545	 0.000000	 0.393864	 0.000000	 0.000000	 0.000000	 0.000000
 0.169291	 0.000000	 0.000000	 0.397348	 0.000000	 0.416127	 0.219694	 0.349619	 0.000000	 0.162564	 0.000000	 0.419262	 0.000000	 0.146756	 0.680801	 0.000000	 0.167822	 0.733182	 0.221298	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.174488	 0.000000	 0.000000	 0.317476	 0.000000	 0.136033	 0.152232	 0.000000	 0.000000	 0.202086	 0.000000	 0.335827	 0.000000	 0.000000	 0.424514	 0.122228	 0.000000	 0.000000	 0.000000	 0.895186	 0.401058	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.645758	 0.000000	 0.430060	 0.468723	 0.396560	 0.000000	 0.661729	 0.000000	 0.431378	 0.000000	 0.146260	 1.176247	 0.000000	 0.000000	 0.778960	 0.220415	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.173908	 0.000000	 0.000000	 0.316300	 0.000000	 0.183856	 0.151990	 0.000000	 0.000000	 0.201301	 0.213563	 0.537608	 0.000000	 0.000000	 0.639704	 0.309628	 0.000000	 0.000000	 0.000000	 1.143054	 0.638070	 0.119075	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.268175	 0.193415	 0.436138	 0.091802	 0.419144	 0.000000	 0.908990	 0.000000	 0.436549	 0.000000	 0.000000	 0.920626	 0.235961	 0.000000	 0.300199	 0.000000	 0.000000	 0.000000	 0.016299	 0.000000	 0.716628	 0.173271	 0.000000	 0.000000	 0.315082	 0.081963	 0.207304	 0.151565	 0.000000	 0.000000	 0.200507	 0.402063	 0.637020	 0.110134	 0.000000	 0.245590	 0.402334	 0.284800	 0.000000	 0.000000	 0.264206	 0.254826	 0.219963	 0.000000	 0.637024
 0.000000	 0.000000	 0.000000	 0.079602	 0.442275	 0.438293	 0.000000	 0.429552	 0.000000	 1.030308	 0.216030	 0.438251	 0.000000	 0.000000	 0.791486	 0.484537	 0.000000	 0.061176	 0.000000	 0.000000	 0.126515	 0.078343	 0.278353	 1.882226	 0.172608	 0.000000	 0.000000	 0.313846	 0.131928	 0.218567	 0.151050	 0.000000	 0.000000	 0.199711	 0.495132	 0.685254	 0.297588	 0.000000	 0.048829	 0.447697	 0.619143	 0.000000	 0.000000	 0.000000	 0.063460	 0.269766	 0.000000	 1.135177
 0.000000	 0.000000	 0.000000	 0.000000	 0.565323	 0.438490	 0.000000	 0.433876	 0.000000	 1.088664	 0.403123	 0.438222	 0.000000	 0.000000	 0.725591	 0.607358	 0.000000	 0.000000	 0.000000	 0.000000	 0.249113	 0.109084	 0.515131	 2.462435	 0.171932	 0.000000	 0.000000	 0.312602	 0.156547	 0.223739	 0.150492	 0.000000	 0.000000	 0.198915	 0.540491	 0.707903	 0.390346	 0.000000	 0.000000	 0.469392	 0.784407	 0.000000	 0.000000	 0.000000	 0.000000	 0.294028	 0.000000	 1.381938
 0.000000	 0.000000	 0.000000	 0.000000	 0.125470	 0.437711	 0.000000	 0.435162	 0.000000	 1.115547	 0.495490	 0.000000	 0.000000	 0.000000	 0.191324	 0.667309	 0.302227	 0.000000	 0.000000	 0.000000	 0.309669	 0.124175	 0.000000	 1.249954	 0.171252	 0.000000	 0.000000	 0.311358	 0.168494	 0.225867	 0.149913	 0.000000	 0.000000	 0.198120	 0.000000	 0.217767	 0.000000	 0.000000	 0.000000	 0.000000	 0.365140	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.003009
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.436447	 0.000000	 0.434932	 0.000000	 1.126704	 0.540497	 0.000000	 0.088771	 0.000000	 0.000000	 0.695829	 0.545101	 0.000000	 0.007483	 0.000000	 0.339206	 0.131442	 0.000000	 0.643682	 0.170571	 0.000000	 0.000000	 0.310115	 0.174107	 0.226475	 0.149324	 0.000000	 0.000000	 0.197329	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.155615	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.297150	 0.434945	 0.231226	 0.000000	 0.000000	 0.130007	 0.000000	 0.064477	 0.221444	 0.044521	 0.000000	 0.208641	 0.664962	 0.339259	 0.116828	 0.000000	 0.000000	 0.634798	 0.000000	 0.340514	 0.169890	 0.152742	 0.000000	 0.308876	 0.176554	 0.226325	 0.148733	 0.000000	 0.000000	 0.196540	 0.000000	 0.351524	 0.097407	 0.227486	 0.366170	 0.000000	 0.050960	 0.000000	 0.475373	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.491262	 0.433327	 0.474441	 0.000000	 0.000000	 0.000000	 0.000000	 0.251827	 0.287072	 0.099031	 0.000000	 0.000000	 0.723323	 0.580470	 0.171048	 0.000000	 0.000000	 0.884200	 0.365890	 0.188898	 0.169211	 0.401765	 0.000000	 0.307641	 0.177419	 0.225797	 0.148141	 0.000000	 0.000000	 0.195754	 0.213818	 0.539205	 0.290389	 0.595843	 0.608587	 0.000000	 0.000000	 0.000000	 0.723471	 0.000000	 0.000000	 0.131866	 0.000000	 0.301882
 0.000000	 0.000000	 0.000000	 0.000000	 0.086948	 0.431655	 0.594613	 0.061040	 0.000000	 0.000000	 0.000000	 0.344623	 0.000000	 0.125979	 0.194629	 0.344640	 0.250940	 0.000000	 0.197708	 0.000000	 0.000000	 0.506633	 0.559360	 1.113058	 0.000000	 0.524975	 0.000000	 0.306411	 0.177495	 0.225083	 0.147550	 0.000000	 0.000000	 0.000000	 0.401942	 0.131592	 0.000000	 0.000000	 0.228094	 0.525983	 0.972737	 0.000000	 0.345577	 0.000000	 0.000000	 0.000000	 0.000000	 0.465088
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.429959	 0.653269	 0.248390	 0.000000	 0.000000	 0.213500	 0.390147	 0.000000	 0.139147	 0.427245	 0.532711	 0.015191	 0.000000	 0.210589	 0.000000	 0.181375	 0.317592	 0.654590	 1.573408	 0.000000	 0.585283	 0.000000	 0.305186	 0.177178	 0.224277	 0.146960	 0.000000	 0.000000	 0.000000	 0.494823	 0.000000	 0.000000	 0.000000	 0.038152	 1.008621	 1.455842	 0.000000	 0.156694	 0.000000	 0.000000	 0.000000	 0.000000	 0.545800
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.428254	 0.181174	 0.000000	 0.000000	 0.206167	 0.401614	 0.412037	 0.000000	 0.000000	 0.042234	 0.000000	 0.000000	 0.000000	 0.216583	 0.392789	 0.275362	 0.722814	 0.000000	 0.000000	 0.000000	 0.114146	 0.353431	 0.303965	 0.000000	 0.223427	 0.146373	 0.000000	 0.000000	 0.000000	 0.540089	 0.000000	 0.000000	 0.169970	 0.000000	 0.246958	 0.193517	 0.000000	 0.062317	 0.000000	 0.000000	 0.000000	 0.000000	 0.085268
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.426549	 0.000000	 0.000000	 0.000000	 0.674336	 0.494492	 0.422114	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.219134	 0.688113	 0.321616	 0.923169	 0.000000	 0.000000	 0.000000	 0.000000	 0.648893	 0.302749	 0.000000	 0.222557	 0.145787	 0.000000	 0.000000	 0.011613	 0.561551	 0.000000	 0.103363	 0.567369	 0.000000	 0.000000	 0.000000	 0.000000	 0.015193	 0.000000	 0.400187	 0.124405	 0.000000	 0.000000
 0.301730	 0.000000	 0.000000	 0.000000	 0.000000	 0.424846	 0.328554	 0.000000	 0.446333	 0.906136	 0.539756	 0.000000	 0.000000	 0.000000	 0.255186	 0.000000	 0.000000	 0.000000	 0.000000	 0.333823	 0.344008	 1.021100	 0.000000	 0.000000	 0.079301	 0.262576	 0.294735	 0.301538	 0.000000	 0.221679	 0.145204	 0.000000	 0.000000	 0.105316	 0.571116	 0.000000	 0.296492	 0.764139	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.646447	 0.223566	 0.000000	 0.000000
 0.550500	 0.000000	 0.000000	 0.000000	 0.000000	 0.423149	 0.518555	 0.000000	 0.694548	 1.019760	 0.561218	 0.000000	 0.000000	 0.000000	 0.456253	 0.338186	 0.000000	 0.000000	 0.000000	 0.156719	 0.354470	 1.067827	 0.000000	 0.000000	 0.125859	 0.452926	 0.117774	 0.300332	 0.000000	 0.220798	 0.144624	 0.000000	 0.000000	 0.000000	 0.574737	 0.241137	 0.000000	 0.360602	 0.000000	 0.084863	 0.098037	 0.508599	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.673287	 0.000000	 0.000000	 0.000000	 0.000000	 0.421457	 0.612138	 0.000000	 0.816769	 1.074305	 0.570784	 0.000000	 0.000000	 0.062911	 0.555471	 0.530254	 0.000000	 0.000000	 0.000000	 0.068207	 0.358972	 1.088961	 0.000000	 0.000000	 0.148793	 0.546814	 0.029413	 0.299131	 0.087485	 0.219918	 0.144045	 0.000000	 0.000000	 0.000000	 0.575391	 0.483837	 0.000000	 0.158920	 0.000000	 0.287172	 0.519113	 1.008060	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.233088	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.157518	 0.000000	 0.376002	 0.099320	 0.574406	 0.000000	 0.000000	 0.109748	 0.603771	 0.124843	 0.000000	 0.000000	 0.000000	 0.000000	 0.360496	 1.097309	 0.000000	 0.000000	 0.159917	 0.092477	 0.000000	 0.297934	 0.134016	 0.000000	 0.143469	 0.000000	 0.000000	 0.000000	 0.000000	 0.103734	 0.000000	 0.000000	 0.354196	 0.000000	 0.227771	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.013403	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.155748	 0.000000	 0.575061	 0.216394	 0.388722	 0.132853	 0.126617	 0.000000	 0.000000	 0.826826	 0.009494	 0.000000	 0.000000	 1.099271	 0.000000	 0.000000	 0.165136	 0.366032	 0.000000	 0.296743	 0.156921	 0.000000	 0.142895	 0.000000	 0.000000	 0.000000	 0.077006	 0.414235	 0.294555	 0.259871	 0.101303	 0.000000	 0.000000	 0.000000	 0.470053	 0.000000	 0.000000	 0.000000	 0.238814	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.193435	 0.000000	 0.318036	 0.072645	 0.045750	 0.000000	 0.574237	 0.325086	 0.377466	 0.000000	 0.000000	 0.074186	 0.000000	 0.000000	 0.000000	 0.000000	 0.111832	 1.098049	 0.000000	 0.000000	 0.167406	 0.001531	 0.452596	 0.295556	 0.168013	 0.095284	 0.000000	 0.000000	 0.000000	 0.000000	 0.327067	 0.568036	 0.393175	 0.608802	 0.000000	 0.090037	 0.261582	 0.000000	 0.217440	 0.000000	 0.000000	 0.000000	 0.487858	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.442268	 0.000000	 0.510243	 0.258267	 0.000000	 0.000000	 0.572678	 0.378565	 0.371106	 0.000000	 0.000000	 0.398478	 0.000000	 0.000000	 0.000000	 0.000000	 0.236754	 1.095245	 0.000000	 0.000000	 0.168201	 0.000000	 0.695292	 0.294373	 0.173201	 0.157403	 0.000000	 0.000000	 0.000000	 0.000000	 0.450943	 0.643493	 0.441502	 0.781352	 0.000000	 0.289842	 0.599377	 0.000000	 0.091204	 0.000000	 0.000000	 0.153419	 0.610907	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.565303	 0.000000	 0.104941	 0.350191	 0.000000	 0.000000	 0.000000	 0.404440	 0.000000	 0.000000	 0.000000	 0.000000	 0.259951	 0.000000	 0.000000	 0.000000	 0.000000	 0.091658	 0.000000	 0.000000	 0.168260	 0.229967	 0.314764	 0.000000	 0.175439	 0.188023	 0.000000	 0.000000	 0.000000	 0.091264	 0.511732	 0.679784	 0.000000	 0.865719	 0.011297	 0.000000	 0.266401	 0.000000	 0.028156	 0.000000	 0.794966	 0.000000	 0.670963	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.625443	 0.000000	 0.000000	 0.395268	 0.000000	 0.000000	 0.000000	 0.416517	 0.000000	 0.000000	 0.000000	 0.000000	 0.524421	 0.000000	 0.031639	 0.000000	 0.000000	 0.000000	 0.343204	 0.000000	 0.167954	 0.433667	 0.124632	 0.000000	 0.176202	 0.202896	 0.000000	 0.000000	 0.000000	 0.149859	 0.540981	 0.696497	 0.000000	 0.906002	 0.433035	 0.000000	 0.100046	 0.000000	 0.000000	 0.203666	 1.347442	 0.000000	 0.699529	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.154142	 0.000000	 0.000000	 0.000000	 0.000000	 0.156984	 0.000000	 0.421699	 0.000000	 0.066185	 0.583434	 0.000000	 0.155079	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.167465	 0.034243	 0.029697	 0.000000	 0.176230	 0.209897	 0.053506	 0.000000	 0.000000	 0.000000	 0.554465	 0.203427	 0.000000	 0.424251	 0.642194	 0.090516	 0.517001	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.712356	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.648773	 0.202200	 0.423435	 0.000000	 0.113163	 1.120557	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.168433	 0.000000	 0.000000	 0.000000	 0.166887	 0.000000	 0.000000	 0.000000	 0.175891	 0.212964	 0.100167	 0.000000	 0.000000	 0.000000	 0.560071	 0.000000	 0.000000	 0.183491	 0.745071	 0.290164	 0.723610	 0.000000	 0.000000	 0.000000	 0.000000	 0.131074	 0.717319	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.892386	 0.388914	 0.423454	 0.000000	 0.000000	 0.385804	 0.000000	 0.379141	 0.000000	 0.000000	 0.000000	 0.765427	 0.000000	 0.000000	 0.000000	 0.166265	 0.236497	 0.000000	 0.000000	 0.175370	 0.214065	 0.000000	 0.000000	 0.000000	 0.000000	 0.561743	 0.000000	 0.000000	 0.563225	 0.794813	 0.000000	 0.325055	 0.435561	 0.000000	 0.000000	 0.000000	 0.229720	 0.218356	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.011920	 0.481120	 0.422616	 0.137230	 0.000000	 0.019125	 0.000000	 0.581719	 0.395693	 0.000000	 0.000000	 1.061199	 0.000000	 0.000000	 0.000000	 0.165623	 0.435840	 0.000000	 0.067018	 0.174761	 0.214185	 0.000000	 0.000000	 0.000000	 0.021223	 0.561452	 0.000000	 0.000000	 0.751206	 0.817996	 0.000000	 0.125924	 0.979230	 0.000000	 0.000000	 0.370120	 0.278386	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.211946	 0.000000	 0.000000	 0.069425	 0.000000	 0.421353	 0.253831	 0.000000	 0.000000	 0.000000	 0.681440	 0.616775	 0.000000	 0.000000	 0.706371	 0.208442	 0.000000	 0.000000	 0.164972	 0.034241	 0.000000	 0.183938	 0.174107	 0.213817	 0.000000	 0.000000	 0.000000	 0.116731	 0.560184	 0.000000	 0.000000	 1.343319	 0.327904	 0.000000	 0.026505	 1.248019	 0.000000	 0.000000	 0.000000	 0.000000	 0.345535	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.457947	 0.210523	 0.000000	 0.000000	 0.000000	 0.419882	 0.311391	 0.000000	 0.000000	 0.000000	 0.729737	 0.725640	 0.000000	 0.000000	 0.528254	 0.652927	 0.000000	 0.000000	 0.164317	 0.000000	 0.000000	 0.241796	 0.173434	 0.213206	 0.000000	 0.000000	 0.000000	 0.164060	 0.558432	 0.000000	 0.208482	 1.635504	 0.083183	 0.000000	 0.000000	 1.379380	 0.000000	 0.000000	 0.000000	 0.000000	 0.532141	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.079540	 0.000000	 0.000000	 0.000000	 0.000000	 0.418309	 0.000000	 0.069555	 0.201225	 0.000000	 0.252330	 0.000000	 0.000000	 0.000000	 0.438496	 0.872975	 0.000000	 0.000000	 0.163663	 0.000000	 0.000000	 0.000000	 0.000000	 0.212475	 0.000000	 0.000000	 0.183592	 0.187302	 0.000000	 0.000000	 0.000000	 0.277741	 0.461145	 0.019167	 0.452305	 0.442039	 0.000000	 0.000000	 0.000000	 0.000000	 0.124006	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.193465	 0.000000	 0.000000	 0.000000	 0.000000	 0.198519	 0.416689	 0.000000	 0.116890	 0.427599	 0.000000	 0.014077	 0.000000	 0.000000	 0.000000	 0.392919	 0.980813	 0.308226	 0.000000	 0.163010	 0.000000	 0.000000	 0.000000	 0.000000	 0.211686	 0.000000	 0.000000	 0.432857	 0.198502	 0.000000	 0.000000	 0.000000	 0.000000	 0.648448	 0.256591	 0.688131	 0.000000	 0.000000	 0.000000	 0.000000	 0.138996	 0.000000	 0.173835
 0.303428	 0.000000	 0.000000	 0.000000	 0.000000	 0.317660	 0.000000	 0.042539	 0.000000	 0.196476	 0.388155	 0.000000	 0.000000	 0.140229	 0.000000	 0.220680	 0.395398	 0.073812	 0.000000	 0.000000	 0.000000	 1.032554	 0.553940	 0.000000	 0.162358	 0.000000	 0.000000	 0.000000	 0.000000	 0.210870	 0.000000	 0.000000	 0.056126	 0.203682	 0.000000	 0.000000	 0.101232	 0.000000	 0.000000	 0.000000	 0.304196	 0.241505	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.421533
 0.552201	 0.000000	 0.000000	 0.000000	 0.260740	 0.378874	 0.000000	 0.244563	 0.000000	 0.666364	 0.481818	 0.000000	 0.179828	 0.151571	 0.000000	 0.482083	 0.584506	 0.455475	 0.000000	 0.000000	 0.000000	 1.056256	 0.675197	 1.028349	 0.161709	 0.000000	 0.000000	 0.111357	 0.000000	 0.210042	 0.000000	 0.000000	 0.000000	 0.205855	 0.000000	 0.000000	 0.307383	 0.000000	 0.000000	 0.000000	 0.112388	 0.374061	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.544433
 0.674985	 0.000000	 0.000000	 0.000000	 0.477989	 0.408601	 0.000000	 0.344682	 0.000000	 0.899035	 0.527498	 0.000000	 0.274689	 0.156916	 0.000000	 0.611298	 0.677512	 0.644632	 0.000000	 0.000000	 0.000000	 1.065947	 0.734233	 1.569569	 0.161063	 0.000000	 0.000000	 0.206493	 0.083461	 0.209209	 0.057470	 0.000000	 0.000000	 0.206525	 0.000000	 0.000000	 0.409431	 0.000000	 0.000000	 0.000000	 0.016643	 0.439326	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.604937
