 0.000000	 0.007197	 0.000000	 0.000000	 0.000000	 0.063611	 0.071061	 0.100490	 0.000000	 0.064259	 0.000000	 0.000000	 0.000000	 0.000000	 1.218757	 0.552930	 0.000000	 0.000000	 0.000000	 0.429150	 0.000000	 0.000000	 0.136648	 1.799367	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.215841	 0.000000	 0.000000	 0.000000	 0.217798	 0.129159	 0.081311	 0.000000	 0.000000	 0.059376	 1.001294	 0.140575	 0.000000	 0.491685	 0.000000	 0.742707	 0.053756	 0.007441	 0.567439
 0.000000	 0.100918	 0.000000	 0.000000	 0.120539	 0.063357	 0.084449	 0.100088	 0.000000	 0.065833	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.645469	 0.006752	 0.000000	 0.000000	 0.116113	 0.000000	 0.000000	 0.151727	 2.050315	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.081078	 0.000000	 0.121265	 0.000000	 0.217985	 0.640989	 0.000000	 0.007183	 0.575546	 0.000000	 0.067235	 0.000000	 0.989713
 0.000000	 0.147390	 0.000000	 0.000000	 0.362781	 0.063103	 0.090948	 0.099687	 0.000000	 0.066485	 0.058105	 0.000000	 0.229916	 0.000000	 0.000000	 0.690262	 0.411957	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.158933	 2.173833	 0.000000	 0.000000	 0.000000	 0.007909	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.080799	 0.294038	 0.486884	 0.000000	 0.000000	 0.888913	 0.346698	 0.000000	 0.908315	 0.000000	 0.073814	 0.000000	 1.198848
 0.000000	 0.170238	 0.004454	 0.000000	 0.482693	 0.062851	 0.094002	 0.099289	 0.000000	 0.066677	 0.151865	 0.000000	 0.427924	 0.000000	 0.000000	 0.711189	 0.612925	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.162203	 2.233640	 0.000000	 0.000000	 0.000000	 0.128489	 0.073335	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.080499	 0.514763	 0.667988	 0.000000	 0.000000	 1.010602	 0.544965	 0.000000	 1.072218	 0.000000	 0.076942	 0.000000	 1.301419
 0.014806	 0.000000	 0.016155	 0.000000	 0.041443	 0.062600	 0.095335	 0.098891	 0.000000	 0.066639	 0.198253	 0.000000	 0.525676	 0.000000	 0.000000	 0.220188	 0.711781	 0.115522	 0.000000	 0.343862	 0.339926	 0.000000	 0.163508	 2.261595	 0.000000	 0.000000	 0.033967	 0.000000	 0.121748	 0.000000	 0.346729	 0.000000	 0.000000	 0.000000	 0.000000	 0.080189	 0.623655	 1.256842	 0.000000	 0.000000	 0.069182	 1.142612	 0.087287	 0.151697	 0.000000	 0.078346	 0.000000	 0.850714
 0.044044	 0.000000	 0.021950	 0.000000	 0.321618	 0.062349	 0.000000	 0.098496	 0.000000	 0.066487	 0.220958	 0.000000	 0.073305	 0.000000	 0.000000	 0.475229	 0.759588	 0.000000	 0.000000	 0.073039	 0.078976	 0.000000	 0.163830	 2.273627	 0.000000	 0.000000	 0.063128	 0.000000	 0.145614	 0.000000	 0.595342	 0.000000	 0.000000	 0.000000	 0.000000	 0.079874	 0.676635	 0.547578	 0.000000	 0.000000	 0.100216	 0.437955	 0.000000	 0.000000	 0.000000	 0.078889	 0.000000	 1.124795
 0.058516	 0.066586	 0.024792	 0.000000	 0.000000	 0.562100	 0.000000	 0.098102	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.580674	 0.101289	 0.000000	 0.000000	 0.000000	 0.438020	 0.000000	 0.000000	 0.163663	 0.777701	 0.000000	 0.164052	 0.077524	 0.109878	 0.157208	 0.000000	 0.217960	 0.456193	 0.000000	 0.000000	 0.000000	 0.079557	 0.201666	 0.000000	 0.486504	 0.468207	 0.115471	 0.000000	 0.000000	 0.465144	 0.117457	 0.000000	 0.000000	 0.759851
 0.065606	 0.130284	 0.026157	 0.000000	 0.000000	 0.809851	 0.000000	 0.097709	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.120850	 0.000000	 0.000000	 0.000000	 0.000000	 0.618917	 0.000000	 0.000000	 0.163253	 0.030348	 0.000000	 0.475881	 0.084538	 0.179477	 0.162667	 0.201835	 0.029588	 0.704368	 0.000000	 0.000000	 0.142613	 0.079240	 0.000000	 0.000000	 0.789463	 0.954157	 0.122836	 0.000000	 0.000000	 0.848754	 0.532530	 0.000000	 0.000000	 0.576820
 0.000000	 0.000000	 0.026785	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.387616	 0.000000	 0.054562	 0.114709	 0.000000	 0.207779	 0.000000	 0.667201	 0.162722	 0.000000	 0.000000	 0.130220	 0.087862	 0.213778	 0.165061	 0.000000	 0.000000	 0.326551	 0.000000	 0.000000	 0.232619	 0.078924	 0.000000	 0.000000	 0.000000	 0.194252	 0.000000	 0.000000	 0.065349	 0.538095	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.027044	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.058247	 0.000000	 0.000000	 0.000000	 0.021691	 0.000000	 0.432510	 0.613883	 0.000000	 0.002614	 0.000000	 1.150177	 0.162132	 0.000000	 0.000000	 0.000000	 0.089341	 0.230432	 0.165923	 0.000000	 0.000000	 0.137745	 0.000000	 0.000000	 0.276976	 0.078609	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.347562	 0.297577	 0.382310	 0.000000	 0.000000	 0.019892	 0.000000
 0.000000	 0.000000	 0.027119	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.152498	 0.000000	 0.054587	 0.000000	 0.000000	 0.000000	 0.119863	 0.361244	 0.362415	 0.000000	 0.000000	 0.000000	 0.161514	 0.000000	 0.000000	 0.000000	 0.089899	 0.238265	 0.166020	 0.000000	 0.000000	 0.043444	 0.000000	 0.000000	 0.298513	 0.078294	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.543044	 0.412632	 0.303965	 0.000000	 0.000000	 0.034488	 0.000000
 0.000000	 0.006609	 0.027102	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.025686	 0.199130	 0.000000	 0.344208	 0.000000	 0.000000	 0.000000	 0.000000	 0.234707	 0.610965	 0.000000	 0.000000	 0.000000	 0.160883	 1.026649	 0.000000	 0.000000	 0.000000	 0.241690	 0.165736	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.308641	 0.000000	 0.000000	 0.813278	 0.202116	 0.000000	 0.000000	 0.000000	 0.000000	 0.764341	 0.000000	 0.038511	 0.041688	 0.000000
 0.000000	 0.102332	 0.027039	 0.000000	 0.000000	 0.000000	 0.000000	 0.009217	 0.000000	 0.049021	 0.221955	 0.000000	 0.487751	 0.000000	 0.000000	 0.000000	 0.000000	 0.171222	 0.733522	 0.000000	 0.000000	 0.000000	 0.160247	 1.657841	 0.000000	 0.000000	 0.000000	 0.242912	 0.165264	 0.222598	 0.000000	 0.000000	 0.000000	 0.000000	 0.313067	 0.000000	 0.000000	 1.327961	 0.648335	 0.000000	 0.000000	 0.000000	 0.000000	 0.992079	 0.000000	 0.061801	 0.045190	 0.183514
 0.000000	 0.149797	 0.026954	 0.000000	 0.111732	 0.025005	 0.000000	 0.056055	 0.000000	 0.000000	 0.000000	 0.000000	 0.058260	 0.000000	 0.182831	 0.000000	 0.000000	 0.000000	 0.293087	 0.000000	 0.000000	 0.000000	 0.159610	 0.000000	 0.000000	 0.000000	 0.000000	 0.243034	 0.000000	 0.334894	 0.000000	 0.000000	 0.000000	 0.000000	 0.314645	 0.000000	 0.236906	 0.081617	 0.369256	 0.467153	 0.000000	 0.000000	 0.000000	 0.603509	 0.000000	 0.073276	 0.046843	 0.000000
 0.000000	 0.173135	 0.026858	 0.000000	 0.359880	 0.042483	 0.000000	 0.079268	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.420713	 0.000000	 0.000000	 0.000000	 0.073165	 0.000000	 0.000000	 0.218221	 0.158973	 0.000000	 0.000000	 0.000000	 0.000000	 0.242609	 0.000000	 0.390147	 0.000000	 0.000000	 0.000000	 0.026580	 0.314802	 0.000000	 0.484114	 0.000000	 0.229536	 0.953470	 0.000000	 0.000000	 0.000000	 0.408794	 0.000000	 0.078844	 0.047573	 0.000000
 0.000000	 0.000000	 0.026756	 0.000000	 0.000000	 0.000000	 0.000000	 0.090670	 0.000000	 0.000000	 0.000000	 0.000000	 0.737995	 0.000000	 0.038337	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.241913	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.056955	 0.000000	 0.000000	 0.606255	 0.652673	 0.659497	 0.193750	 0.000000	 0.000000	 0.059079	 0.811008	 0.061685	 0.081459	 0.000000	 0.000000
 0.029036	 0.000000	 0.026652	 0.000000	 0.000000	 0.000000	 0.054759	 0.096167	 0.000000	 0.000000	 0.000000	 0.000000	 1.181600	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.380084	 0.000000	 0.000000	 0.000000	 0.241082	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.071969	 0.000000	 0.037101	 0.665869	 1.244933	 0.872298	 0.000000	 0.000000	 0.000000	 0.295034	 1.009689	 0.511469	 0.082598	 0.000000	 0.000000
 0.059200	 0.000000	 0.026547	 0.000000	 0.000000	 0.000000	 0.000000	 0.098712	 0.000000	 0.000000	 0.000000	 0.000000	 0.900153	 0.000000	 0.253272	 0.000000	 0.000000	 0.021442	 0.000000	 0.303809	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.064713	 0.000000	 0.000000	 0.000000	 0.079302	 0.000000	 0.000000	 0.194225	 1.037389	 0.976528	 0.126784	 0.000000	 0.000000	 0.000000	 0.106613	 0.234438	 0.083000	 0.000000	 0.000000
 0.074104	 0.011592	 0.026441	 0.000000	 0.000000	 0.000000	 0.000000	 0.099782	 0.000000	 0.000000	 0.000000	 0.000000	 0.758192	 0.000000	 0.454672	 0.000000	 0.000000	 0.067254	 0.000000	 0.552204	 0.391552	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.255491	 0.000000	 0.000000	 0.000000	 0.082795	 0.000000	 0.000000	 0.000000	 0.931957	 1.026482	 0.281789	 0.000000	 0.000000	 0.000000	 0.000000	 0.096008	 0.083035	 0.000000	 0.000000
 0.081378	 0.106043	 0.026336	 0.000000	 0.000000	 0.000000	 0.000000	 0.100115	 0.000000	 0.000000	 0.000000	 0.000000	 0.185978	 0.000000	 0.054060	 0.000000	 0.000000	 0.089934	 0.000000	 0.000000	 0.115556	 0.160450	 0.000000	 0.057815	 0.000000	 0.000000	 0.117222	 0.000000	 0.000000	 0.349987	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.049306	 0.000000	 0.049851	 0.000000	 0.126988	 0.000000	 0.000000	 0.082886	 0.000000	 0.038811
 0.084837	 0.152868	 0.026231	 0.000000	 0.000000	 0.000000	 0.000000	 0.100081	 0.000000	 0.026975	 0.013601	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.381321	 0.101048	 0.000000	 0.000000	 0.000000	 0.400768	 0.000000	 0.677377	 0.000000	 0.000000	 0.615778	 0.000000	 0.000000	 0.396347	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.100311	 0.000000	 0.328742	 0.000000	 0.000000	 0.082646	 0.000000	 0.723127
 0.086390	 0.175881	 0.026126	 0.000000	 0.000000	 0.000000	 0.025270	 0.099864	 0.000000	 0.056210	 0.136640	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.598394	 0.106381	 0.000000	 0.000000	 0.000000	 0.519645	 0.052285	 0.986056	 0.000000	 0.000000	 0.862827	 0.000000	 0.074958	 0.418641	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.125240	 0.000000	 0.428558	 0.000000	 0.000000	 0.082361	 0.000000	 1.063289
 0.000000	 0.186990	 0.026021	 0.000000	 0.117919	 0.000000	 0.072994	 0.099556	 0.000000	 0.070656	 0.197640	 0.000000	 0.000000	 0.363697	 0.000000	 0.000000	 0.705299	 0.108825	 0.000000	 0.000000	 0.000000	 0.000000	 0.110670	 1.639295	 0.000000	 0.295514	 0.484131	 0.000000	 0.124463	 0.428906	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.042279	 0.000000	 0.464985	 0.000000	 0.000000	 0.137404	 0.762831	 0.000000	 0.000000	 0.537719	 0.082054	 0.000000	 0.731381
 0.000000	 0.192148	 0.025917	 0.000000	 0.365980	 0.000000	 0.096614	 0.099203	 0.000000	 0.077709	 0.227623	 0.000000	 0.000000	 0.612242	 0.000000	 0.000000	 0.757128	 0.109824	 0.000000	 0.362832	 0.000000	 0.000000	 0.139524	 1.963967	 0.000000	 0.544322	 0.294573	 0.010245	 0.148868	 0.433161	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.065914	 0.000000	 1.147460	 0.000000	 0.000000	 0.143187	 1.262977	 0.000000	 0.000000	 1.250021	 0.081738	 0.000000	 0.564860
 0.000000	 0.000000	 0.025814	 0.000000	 0.000000	 0.000000	 0.108184	 0.098829	 0.000000	 0.081066	 0.000000	 0.000000	 0.000000	 0.234793	 0.000000	 0.000000	 0.000000	 0.610101	 0.000000	 0.584042	 0.000000	 0.000000	 0.153615	 0.124358	 0.277598	 0.167139	 0.199584	 0.131299	 0.160724	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.077552	 0.000000	 1.485038	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.131177	 1.102248	 0.081416	 0.000000	 0.481035
 0.000000	 0.000000	 0.025710	 0.000000	 0.000000	 0.020613	 0.113729	 0.098445	 0.000000	 0.000000	 0.000000	 0.000000	 0.130388	 0.046354	 0.000000	 0.000000	 0.000000	 0.358020	 0.000000	 0.193050	 0.000000	 0.000000	 0.000000	 0.206011	 0.081175	 0.000000	 0.151880	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.086495	 0.083193	 0.551070	 0.650182	 0.034880	 0.000000	 0.000000	 0.000000	 0.000000	 0.681827	 0.526452	 0.081094	 0.009420	 0.000000
 0.000000	 0.072982	 0.025608	 0.000000	 0.000000	 0.048611	 0.116263	 0.098057	 0.000000	 0.000000	 0.000000	 0.000000	 0.375419	 0.000000	 0.000000	 0.000000	 0.000000	 0.231767	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.246593	 0.000000	 0.000000	 0.127820	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.210905	 0.085835	 1.141700	 0.233123	 0.058388	 0.113233	 0.000000	 0.000000	 0.000000	 0.954688	 0.238653	 0.080771	 0.037459	 0.000000
 0.046838	 0.135559	 0.025505	 0.000000	 0.162025	 0.062457	 0.117293	 0.097668	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.294593	 0.000000	 0.000000	 0.668429	 0.000000	 0.000000	 0.000000	 0.246264	 0.000000	 2.266640	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.002790	 0.000000	 0.000000	 0.337140	 0.000000	 0.272440	 0.086980	 0.000000	 0.024961	 1.069978	 0.283006	 0.000000	 0.000000	 0.000000	 0.088663	 0.000000	 0.080448	 0.051347	 0.033840
 0.070103	 0.166452	 0.025403	 0.000000	 0.387894	 0.069227	 0.117571	 0.097279	 0.000000	 0.000000	 0.043981	 0.000000	 0.000000	 0.000000	 0.980136	 0.000000	 0.000000	 0.884550	 0.000000	 0.000000	 0.000000	 0.949345	 0.000000	 3.273021	 0.000000	 0.000000	 0.000000	 0.060682	 0.000000	 0.221715	 0.000000	 0.000000	 0.585792	 0.000000	 0.302539	 0.087376	 0.000000	 0.000000	 1.571611	 0.366986	 0.000000	 0.318039	 0.000000	 0.000000	 0.000000	 0.080127	 0.058161	 0.216106
 0.081548	 0.181503	 0.025302	 0.000000	 0.499600	 0.072460	 0.117474	 0.096890	 0.000000	 0.000000	 0.153661	 0.000000	 0.000000	 0.000000	 1.319576	 0.000000	 0.000000	 0.990410	 0.000000	 0.000000	 0.000000	 1.297581	 0.000000	 3.772575	 0.000000	 0.000000	 0.000000	 0.157974	 0.082891	 0.330297	 0.000000	 0.000000	 0.708448	 0.004566	 0.316923	 0.087398	 0.000000	 0.000000	 1.818280	 0.408075	 0.000000	 0.543380	 0.000000	 0.000000	 0.000000	 0.079807	 0.061438	 0.306673
 0.087085	 0.000000	 0.025200	 0.000000	 0.054231	 0.073925	 0.117191	 0.096503	 0.000000	 0.000000	 0.207974	 0.000000	 0.000000	 0.000000	 0.985978	 0.000000	 0.000000	 0.041147	 0.000000	 0.000000	 0.345996	 0.468407	 0.000000	 0.018722	 0.000000	 0.000000	 0.000000	 0.000000	 0.129629	 0.000000	 0.000000	 0.000000	 0.268115	 0.053133	 0.323453	 0.087235	 0.000000	 0.000000	 0.937485	 0.927721	 0.000000	 0.154512	 0.000000	 0.000000	 0.000000	 0.079487	 0.562947	 0.000000
 0.089668	 0.000000	 0.025100	 0.000000	 0.000000	 0.074507	 0.116816	 0.096117	 0.000000	 0.000000	 0.234606	 0.000000	 0.000000	 0.000000	 0.817874	 0.294769	 0.000000	 0.000000	 0.000000	 0.351445	 0.594545	 0.054542	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.152646	 0.000000	 0.000000	 0.000000	 0.048292	 0.077213	 0.326058	 0.086979	 0.000000	 0.000000	 0.496974	 1.184649	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.079170	 0.811573	 0.000000
 0.090775	 0.000000	 0.024999	 0.000000	 0.000000	 0.074648	 0.000000	 0.095733	 0.000000	 0.000000	 0.247400	 0.000000	 0.135922	 0.000000	 0.000000	 0.039696	 0.314890	 0.333733	 0.000000	 0.000000	 0.000000	 0.348328	 0.060701	 0.000000	 0.000000	 0.297241	 0.003719	 0.000000	 0.163802	 0.051579	 0.000000	 0.000000	 0.000000	 0.089050	 0.326703	 0.000000	 0.000000	 0.456230	 0.276606	 0.310230	 0.039931	 0.000000	 0.000000	 0.000000	 0.000000	 0.078853	 0.933765	 0.000000
 0.091145	 0.000000	 0.024899	 0.000000	 0.000000	 0.074569	 0.000000	 0.095350	 0.000000	 0.040401	 0.253276	 0.000000	 0.379485	 0.000000	 0.000000	 0.000000	 0.563683	 0.714235	 0.000000	 0.000000	 0.000000	 0.493937	 0.121034	 0.000000	 0.000000	 0.545320	 0.058209	 0.065045	 0.169031	 0.245715	 0.000000	 0.000000	 0.000000	 0.094767	 0.326371	 0.000000	 0.000000	 1.138668	 0.166309	 0.000000	 0.107160	 0.000000	 0.000000	 0.000000	 0.000000	 0.078538	 0.992749	 0.000000
 0.091147	 0.000000	 0.000000	 0.403866	 0.000000	 0.074380	 0.000000	 0.094969	 0.000000	 0.070516	 0.000000	 0.000000	 0.500020	 0.000000	 0.000000	 0.349467	 0.186455	 0.000000	 0.000000	 0.009733	 0.064867	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.085228	 0.000000	 0.171297	 0.341903	 0.000000	 0.000000	 0.000000	 0.097424	 0.325552	 0.000000	 0.221707	 0.976244	 0.000000	 0.000000	 0.140426	 0.000000	 0.000000	 0.117895	 0.067575	 0.078223	 0.020138	 0.000000
 0.090966	 0.000000	 0.000000	 0.652251	 0.000000	 0.074137	 0.000000	 0.094589	 0.000000	 0.085373	 0.000000	 0.000000	 0.559046	 0.000000	 0.000000	 0.566332	 0.000000	 0.000000	 0.000000	 0.413612	 0.455228	 0.000000	 0.000000	 0.717849	 0.000000	 0.000000	 0.098513	 0.000000	 0.172082	 0.389120	 0.000000	 0.000000	 0.000000	 0.098553	 0.324494	 0.000000	 0.481744	 0.893404	 0.000000	 0.000000	 0.156711	 0.000000	 0.000000	 0.176556	 0.517919	 0.077910	 0.000000	 0.000000
 0.090693	 0.089472	 0.000000	 0.274642	 0.000000	 0.073868	 0.028034	 0.094211	 0.000000	 0.092600	 0.000000	 0.000000	 0.087323	 0.000000	 0.231494	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.375910	 0.000000	 0.000000	 0.000000	 0.000000	 0.104932	 0.000000	 0.172129	 0.411857	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.610279	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.050333	 0.000000	 0.000000	 0.077599	 0.000000	 0.000000
 0.090376	 0.147769	 0.000000	 0.086043	 0.000000	 0.073586	 0.074798	 0.093834	 0.000000	 0.096015	 0.074599	 0.000000	 0.000000	 0.000000	 0.946753	 0.000000	 0.000000	 0.514530	 0.000000	 0.000000	 0.000000	 1.008594	 0.000000	 0.000000	 0.000000	 0.000000	 0.107919	 0.062839	 0.171809	 0.422356	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.045669	 0.673068	 0.000000	 0.448167	 0.000000	 0.000000	 0.000000	 0.300118	 0.000000	 0.000000	 0.077288	 0.000000	 0.000000
